geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876851,9.620928,9.360271000000001,7.464408000000001,14.59689,9.646118,7.9545520000000005,12.77029,9.453178,6.029037000000001,8.987309,11.450460000000001,7.183414999999999,9.585308,9.364853,9.056032,7.052039,11.71219,7.305914,7.962638,6.81313,11.38353,7.827259,5.777277,6.075524,12.112789999999999,7.106285000000001,6.78832,6.069416,9.291967999999999,6.051488,7.484077,8.792823,6.284977,7.605160000000001,8.253983999999999,11.51258,10.022310000000001,8.477571000000001,7.163467,11.99876,6.960392999999999,5.777277,6.785308000000001,7.602929,10.03691,5.777277,5.777277,5.943357,5.777277,5.777277,6.0556209999999995,5.777277,5.777277,13.64011,5.777277,5.777277,11.790569999999999,5.777277,6.14541,7.009107000000001,5.777277,8.852769,5.777277,5.777277,7.667811,5.93556,5.777277,7.050663,7.5909320000000005,5.777277,5.777277,6.969958,5.777277,5.777277,6.067382,5.777277,5.920796,5.777277,5.777277,5.777277,7.604089,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,5.777277,6.30623,6.470098,6.278357,5.777277,1
1876856,10.32727,9.68014,8.393839,14.30158,10.06085,8.642732,11.784089999999999,9.445688,5.248286,9.418847999999999,11.21625,7.429117,10.25833,9.49656,8.791986,7.322655999999999,11.29243,6.77377,7.882232000000001,7.181192,11.160969999999999,6.384653,5.722626999999999,6.689906,11.021360000000001,6.518715,5.955929,7.537004,9.519716,5.111238,6.463031,8.698944000000001,7.148860000000001,5.443382,8.10792,11.01597,9.804177000000001,8.647522,7.52341,12.91202,7.289197,5.33814,6.054026,7.567419999999999,9.049247,4.850194999999999,4.9360610000000005,6.1156809999999995,5.60732,7.286285,4.420623,5.453071,4.246891000000001,14.79239,5.140479,6.065242,11.52777,5.12599,7.290978,7.217764,4.845776,8.44962,4.246891000000001,4.246891000000001,7.300517999999999,6.462016,4.246891000000001,7.587584,7.690453,5.381257,6.120174,7.099883,4.246891000000001,5.1948360000000005,7.163833,4.663073000000001,5.502971,5.670669,4.7465209999999995,4.246891000000001,7.581769,4.246891000000001,4.246891000000001,4.246891000000001,5.642208,4.952895,4.246891000000001,4.246891000000001,4.246891000000001,4.246891000000001,5.758257,4.246891000000001,4.246891000000001,4.246891000000001,4.246891000000001,4.246891000000001,6.5091849999999996,6.5065669999999995,6.9080449999999995,5.520159,1
1876931,9.30234,8.050459,7.352643,14.05911,9.826636,8.150946000000001,11.89657,9.622632000000001,6.356485,9.224511,10.90812,6.644928,9.156181,9.091037,7.571963,7.612677000000001,11.36283,5.9604230000000005,6.0246580000000005,7.426247,10.21082,6.511374,4.737357,4.9665349999999995,12.26432,6.875066,6.7317089999999995,5.1911760000000005,9.664961,4.972751000000001,5.900455,8.301551,5.941429,5.667944,7.946345,9.999609,9.905941,9.06071,7.387630000000001,13.30478,7.32182,5.140035,5.43032,6.800267999999999,10.21952,6.201286,5.002287,5.479759,5.831304,5.131375,5.014261,6.023122,4.7666580000000005,14.031529999999998,4.381691,5.008806,11.922189999999999,4.381691,6.737647999999999,6.975535000000001,4.987525,7.890096000000001,5.169142,5.8570519999999995,8.115973,5.666258,4.381691,7.158644000000001,6.772477,5.749771,6.333431,6.058021,5.068699,5.329248000000001,5.919123,4.381691,6.076813,5.834059,4.381691,4.381691,7.377453999999999,4.381691,4.381691,4.381691,4.381691,6.035501999999999,4.381691,4.381691,5.783057,5.763758,4.381691,5.005106,4.381691,4.776065,4.381691,5.192481,6.871982000000001,6.0288900000000005,6.176448000000001,4.381691,1
1876935,8.586966,7.695881,6.766303999999999,13.651620000000001,9.331696,8.061914999999999,10.96667,9.305455,6.911169,9.228242999999999,10.894680000000001,6.339169,8.917019999999999,8.557997,6.440068,6.384225,11.53388,5.418812,6.244971,6.990838,9.303614999999999,5.469899,3.879622,5.113869,11.636439999999999,6.441396,5.931243,5.234565,8.025713,5.0232529999999995,5.660861,7.898741,3.879622,5.945581,7.327788000000001,9.418683,9.864469,8.698086,6.695266999999999,11.79203,6.498124,3.879622,4.930464,4.615417,9.15885,5.118132,4.0951059999999995,3.879622,3.993842,5.719849,3.879622,4.957003,3.879622,13.320829999999999,4.180196,3.879622,12.01874,3.879622,6.143705000000001,4.791514,4.200982,7.526455,4.901089,4.790518,7.229547999999999,4.165332,3.879622,6.659358,5.031516000000001,3.879622,6.305753,7.628379,3.879622,3.879622,5.73044,3.879622,5.22726,5.092004,4.052773999999999,3.879622,6.278435,4.060377,3.879622,3.879622,3.879622,4.312232,3.879622,3.879622,4.648358999999999,3.879622,3.879622,3.879622,3.879622,3.879622,3.879622,4.677237,6.765521000000001,5.6091370000000005,6.465978,3.879622,1
1876946,7.431011,7.322664,6.4924290000000004,12.01697,9.257961,7.637397999999999,13.13909,7.487949,8.167317,8.543666,11.01801,5.854205,8.163076,8.724387,7.424222,6.966225,11.4761,5.992227,5.938581,6.096369999999999,10.18566,7.450056,6.072289,4.521235,12.88777,6.420301,4.83252,5.4505099999999995,8.652163,6.007031,5.965128,8.931205,4.288865,6.815764,7.584466,9.877378,10.44277,9.146749,8.15293,11.054780000000001,7.020326,3.167639,4.541882,5.666201999999999,11.16436,5.6134,4.359519000000001,4.096108,4.982412999999999,4.537858,4.3801190000000005,5.645242,4.198678,12.0555,3.167639,3.167639,12.61802,3.167639,6.208029,7.582536999999999,3.167639,8.622456,4.537456,4.300475,7.365253999999999,4.610375,3.167639,6.771169,5.527534999999999,4.235105,4.501525,6.8573949999999995,5.6687769999999995,3.167639,5.353873,3.167639,5.0957349999999995,4.5596559999999995,3.167639,4.762205000000001,7.061274000000001,4.9543,3.167639,3.824293,4.507988,4.994068,3.167639,3.167639,4.410533999999999,4.451122,3.604945,3.167639,3.167639,3.167639,3.167639,4.501112,6.894267999999999,6.258864,7.241683,3.167639,1
1877008,6.781244,6.403312000000001,5.848024,11.47673,9.122674,8.239744,10.68344,9.270173,5.92732,9.934764999999999,10.99682,5.360304,8.411937,9.71491,6.370033,6.08787,10.704930000000001,5.143125,4.427458000000001,6.196147,8.428186,5.139954,3.197072,3.88274,10.61238,6.4426440000000005,3.864931,5.5962879999999995,7.970192,4.6840019999999996,3.7127489999999996,8.764698,3.846589,3.209666,6.142656,7.9244580000000004,9.260739,9.501499,6.556755,10.95924,8.188863000000001,2.673614,2.6088560000000003,5.452052,10.27487,6.131255,3.2747290000000002,3.944064,3.4911260000000004,5.341403,3.2206240000000004,5.130758999999999,2.736873,12.1976,1.751857,3.148093,10.752089999999999,2.7365779999999997,6.3969309999999995,6.790527,2.271561,8.557557000000001,3.446225,3.648225,8.039447000000001,3.6198309999999996,3.133323,8.033319,5.717276,3.905871,6.584303,8.73686,3.712593,2.47167,6.281953,2.7658169999999997,4.324743,4.618735,1.751857,4.434087,5.053947,2.5442110000000002,1.751857,3.31239,3.899786,4.80957,7.080664,2.121444,3.9017209999999998,2.909055,2.1830119999999997,3.055164,2.201166,1.751857,3.5879809999999996,1.751857,6.10722,4.081563,4.972295,2.448353,1
1877030,8.743773,7.706022999999999,6.963508,13.82409,8.949139,8.830929,11.87467,8.760689999999999,7.429657000000001,9.189961,11.05867,6.566655,9.088639,8.39444,6.961595,6.120959,12.010810000000001,5.521063,5.510333,6.4427,9.518875999999999,6.135082,4.700492,4.749503,11.075380000000001,7.162603999999999,6.500182,5.194751,7.059958999999999,4.371069,5.185812,7.867361,6.602958,9.354330000000001,6.61936,9.338758,9.780101,8.341588,6.629232000000001,12.46699,6.6193800000000005,4.32789,4.5116760000000005,4.954173,9.595654,6.332990000000001,4.04774,4.533974,4.618093,5.1562779999999995,3.716247,4.935208,3.3547910000000005,13.68307,2.897816,4.594727,12.07465,3.1783069999999998,5.700767,5.61937,3.064164,7.879752000000001,5.244137,4.41446,7.166053,4.438092,2.293529,6.4443790000000005,4.841112,3.549229,6.683677,5.466383,3.9634080000000003,4.006501999999999,6.465314,3.036294,6.299071,5.1014040000000005,2.293529,4.2550099999999995,6.4309769999999995,2.293529,2.733495,4.6119449999999995,3.254261,5.938342,2.293529,4.002857,5.003183,4.6690879999999995,4.133586,5.1184400000000005,2.293529,3.441758,2.293529,3.8677879999999996,6.4935410000000005,6.216069,6.289974,3.09977,1
1877061,7.379391,6.342153,6.266694,13.43,8.155362,8.124689,12.18347,7.8910789999999995,7.074087,8.836807,10.87022,6.312982,8.889183000000001,8.764914,7.1170919999999995,6.746813,11.51103,8.818481,6.876042,6.194269,9.544632,6.95768,5.609523,5.986765,12.71764,7.274265,5.030574,5.544722,7.1601289999999995,5.449794,6.0148459999999995,8.21279,5.030574,7.659364,8.252193,10.4656,10.45086,9.134814,7.869534,9.358181,7.106536999999999,5.030574,6.988086,5.030574,10.47476,6.338667,6.261455000000001,5.030574,6.360283,5.71753,5.735201,5.639018,5.869529,11.95546,5.030574,5.693576,12.2865,5.030574,7.248297999999999,5.030574,5.490438,7.831517999999999,5.030574,5.412787000000001,7.011652000000001,5.030574,5.030574,7.5431539999999995,5.030574,6.000993,5.030574,7.180225999999999,5.750994,5.030574,5.030574,5.030574,5.95021,5.523326,5.030574,5.030574,6.522390000000001,6.3474,5.030574,5.030574,5.030574,5.94374,5.030574,5.030574,5.030574,5.712993,6.676977000000001,5.272739,5.030574,5.978416999999999,5.030574,6.734332000000001,7.416571,5.435873,6.899441,5.030574,1
1877074,8.782451,9.131617,8.437936,14.13114,10.250869999999999,8.296375999999999,13.202570000000001,8.299461,6.72803,9.110825,10.902519999999999,6.6829089999999995,9.527822,9.305825,8.486645,6.9207399999999994,11.144210000000001,6.2235830000000005,8.303056,5.605613,12.01704,7.299658,6.37165,7.186383999999999,12.998489999999999,7.133877,8.542596000000001,7.814819,10.751560000000001,6.370628,8.833762,8.509495,6.23876,7.0063130000000005,9.246711999999999,11.81352,9.872036,8.941186,8.248972,13.851939999999999,8.146017,5.605613,6.396247,9.408719,10.39826,6.645552,6.174077,7.182602,6.746492,7.249378,5.787062000000001,5.605613,5.605613,13.480360000000001,6.480942,6.652381,11.99635,6.565682000000001,9.691289999999999,8.010278999999999,5.605613,8.916517,5.605613,5.605613,8.013452000000001,6.732892,5.605613,8.592407000000001,9.839319,6.06881,5.605613,7.080716000000001,5.605613,5.605613,5.91518,5.605613,6.542085,6.4309400000000005,5.605613,5.605613,8.273088000000001,5.605613,5.605613,5.605613,5.605613,5.811642,5.605613,5.605613,5.605613,6.712378999999999,5.605613,5.605613,5.605613,5.605613,5.605613,5.605613,6.167999999999999,8.551121,7.8894589999999996,7.273452000000001,1
1877100,7.5901440000000004,9.221827000000001,7.723444000000001,13.540629999999998,10.36028,8.807338,13.01169,9.585786,6.940746000000001,9.397022999999999,10.997860000000001,7.473414999999999,9.315669999999999,9.380267,9.412889,7.766052,11.54445,6.52139,7.604825,6.52139,11.92377,6.52139,6.52139,6.52139,12.88048,7.797499,7.348616000000001,6.65609,11.13919,7.317983,7.894117,9.696182,7.5727139999999995,6.52139,8.868325,11.55615,10.06322,9.262385,7.885211,13.36038,6.8409059999999995,6.52139,6.52139,8.524472,11.31731,7.239267,6.52139,7.803511,7.597122,6.52139,6.52139,6.52139,6.52139,12.5209,6.52139,6.52139,12.35962,6.52139,7.522538000000001,9.457488,6.52139,9.89368,6.52139,6.52139,7.441771000000001,6.52139,6.52139,8.219399000000001,9.426763000000001,6.52139,6.52139,7.609239,6.52139,6.52139,6.745114999999999,6.52139,7.021807000000001,6.52139,6.52139,6.52139,8.044277000000001,6.52139,6.52139,6.52139,6.52139,6.52139,6.52139,6.52139,6.52139,7.109352,7.93956,7.195339,6.52139,6.52139,6.52139,6.52139,6.849450999999999,8.791257,7.2490630000000005,6.52139,1
1877226,7.8616470000000005,8.844921000000001,7.210725999999999,13.33585,8.853253,8.621236,13.55114,9.068878999999999,7.241766,8.84046,11.069239999999999,6.893775,9.715702,9.279794,8.26436,7.564827999999999,10.63235,6.898599000000001,7.931831,7.364265,11.06714,7.669353,6.684052,6.684052,12.44015,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,8.753357000000001,7.379544,6.9289380000000005,8.050963000000001,10.79786,10.19335,8.842367,8.229755,9.797508,8.244928999999999,6.684052,6.7963309999999995,6.684052,11.178410000000001,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,13.103639999999999,6.684052,6.684052,11.49131,6.684052,6.8766419999999995,6.684052,7.875335000000001,9.322824,6.684052,6.684052,7.463531,7.319303999999999,6.684052,7.737883999999999,6.684052,6.684052,8.380756,6.912616000000001,6.684052,6.684052,6.786567,6.684052,6.684052,6.684052,7.257191000000001,6.684052,7.462236999999999,6.684052,6.845969,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,6.684052,7.68162,7.991547,6.684052,6.684052,6.684052,6.684052,6.684052,7.65493,6.684052,1
1877294,9.818544000000001,9.080939,7.744897,13.95245,9.27236,8.253117999999999,11.95128,8.496902,6.562914,8.946247,11.057310000000001,6.7382979999999995,9.644119,8.919266,8.113686999999999,6.360422,11.326789999999999,6.607622999999999,7.771103,7.129687,11.25333,6.35306,5.6286760000000005,6.2656,11.50199,5.762561,6.738803999999999,7.162696,8.983934,5.995673,7.1006100000000005,8.068389,5.224496,6.863187,7.3587880000000006,11.024339999999999,10.01171,8.566713,7.49175,11.61965,6.238409,5.537683,6.724061999999999,7.261353,9.552023,4.254479,4.606192,5.685462,5.454822,5.338996,5.3716099999999996,5.806654,3.5066300000000004,14.32366,4.099164,4.412030000000001,11.66928,4.6773419999999994,5.6763449999999995,6.80012,3.5066300000000004,7.688325999999999,3.5066300000000004,4.567401,6.83103,3.661809,3.5066300000000004,6.400468,7.366289,3.960743,6.096385,6.792304,5.308169,3.5066300000000004,5.445288,3.5066300000000004,4.949145,4.178447,4.5499849999999995,4.919873,6.076471,5.160613,4.242541,3.5066300000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,4.88724,3.5066300000000004,3.5066300000000004,5.2743970000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,3.5066300000000004,6.831802000000001,6.173051999999999,7.0650710000000005,3.5066300000000004,1
1877368,8.910446,8.065021,7.284091,13.402989999999999,9.016536,7.65563,12.29247,8.420297999999999,7.820774,8.577207000000001,10.929219999999999,6.569508,9.073716000000001,8.800769,7.660608,6.754239,11.68419,6.432346,7.127186,6.926647,10.61665,7.223605,5.760441999999999,5.89251,12.38802,6.954458,6.4584019999999995,5.86077,8.149371,6.393895,6.005654,8.130072,6.663583999999999,8.313191,7.528366,10.58065,10.41917,8.799585,7.443578,12.406239999999999,6.896725999999999,5.544812,6.693967,6.804361999999999,10.106910000000001,6.578216,5.253471,5.061656,5.443519,5.87398,4.998595,5.581548000000001,4.15391,13.49901,3.021281,5.408614,12.267560000000001,4.191946,6.599033,6.588533999999999,3.8732019999999996,7.958317999999999,6.0082629999999995,5.787303,6.940403999999999,5.521799,4.769819,6.577897999999999,6.351266000000001,5.549583,5.410923,6.528836,4.895029,4.231288,5.29151,3.9871550000000004,5.927473,5.667347,3.882713,5.0430779999999995,6.922022,4.996454,4.845285,3.818621,4.410442,5.802982,4.140408,5.149578,5.803983000000001,4.969395,5.286441,4.841844999999999,3.778425,3.5992260000000003,3.286814,4.891725,7.2962880000000006,6.315671,6.887544,3.5630330000000003,1
1877405,9.138060000000001,8.474371000000001,7.321835000000001,14.81001,9.409444,8.146189999999999,12.56286,8.272098,6.670648,8.826555,10.536389999999999,6.731076,8.843297,8.368844000000001,7.741776,6.884389,11.464139999999999,6.2126220000000005,6.824844000000001,5.490278,10.67906,7.216686999999999,6.199843,5.7924430000000005,12.1461,7.581617,7.40455,5.490278,9.313569000000001,5.490278,6.658884,7.4033809999999995,6.021094000000001,7.625421,8.806046,10.84839,10.443019999999999,8.664349000000001,7.381349,12.282580000000001,7.643219,5.490278,6.308483,7.5431490000000005,10.159939999999999,7.2494570000000005,6.026546,5.490278,6.156757,5.490278,5.490278,5.490278,5.490278,13.682160000000001,5.490278,5.490278,12.4638,5.490278,6.448043,5.490278,5.490278,8.262751,6.385491,5.490278,6.445759,5.490278,5.490278,7.495394999999999,7.577147,5.490278,5.490278,6.288814,5.490278,5.490278,5.490278,5.490278,5.490278,5.96226,5.490278,5.490278,7.4442699999999995,6.249111,5.490278,5.490278,5.490278,6.346392,5.490278,5.490278,6.153823,5.764232,5.490278,5.490278,5.490278,5.490278,5.490278,5.490278,6.3925160000000005,6.912733,6.62914,5.490278,1
1877459,8.957932000000001,9.015697,7.186757000000001,14.20171,8.825224,8.24874,13.6913,9.139802,7.0951130000000004,9.298469,11.2263,6.547794000000001,9.650758999999999,9.145135,7.768348,7.163566,11.59025,6.168108,7.040359,7.0667100000000005,10.63263,8.119246,6.437201,5.529236,12.13637,6.611492,5.828686,6.045228,7.0509889999999995,5.750323000000001,4.4882089999999994,9.142039,4.297314,7.508516,7.337039999999999,10.296619999999999,10.18309,9.602011,8.201514999999999,9.833438000000001,7.442748,3.909498,6.6455,4.868786,9.878325,6.849365,3.909498,4.693716,3.909498,4.731542,4.4293949999999995,5.658717,3.909498,13.839020000000001,3.909498,4.256133,12.0049,3.909498,6.078437999999999,5.6987,5.004075,9.24431,3.909498,4.900882,7.924060000000001,3.909498,3.909498,6.974185,4.421939,3.909498,5.9497160000000004,7.073809,3.909498,3.909498,6.013134,4.993599,6.1967669999999995,6.683013000000001,3.909498,5.831375,8.081258,5.556235,3.909498,3.909498,4.078455,5.771276,3.909498,3.909498,3.909498,5.308545,3.909498,3.909498,3.909498,5.367808999999999,3.909498,6.9892259999999995,7.157947,3.909498,6.9907259999999996,4.297683,1
1877490,8.657086,8.429913,7.824383,13.14737,9.631414999999999,7.781153999999999,12.77454,8.020968,6.675859,8.802973,10.925469999999999,6.56675,9.328308,8.76452,8.196571,7.44021,11.170760000000001,7.325325,7.162960000000001,7.013103999999999,10.458269999999999,7.964214999999999,5.781109,5.935265,11.81072,6.473952,7.355778999999999,7.293862,10.307939999999999,5.5707830000000005,6.137514,8.720164,6.642327000000001,6.870292,7.590661999999999,10.454830000000001,10.10895,8.600307,7.109729,12.9894,7.308967,6.010738,6.453374,8.807116,10.035160000000001,6.177892,5.441701,6.9584410000000005,6.917082000000001,5.947066,4.579443,6.023817,5.2851550000000005,13.22195,3.950473,4.418342,11.35829,5.412381,6.145201,8.585788,3.5407889999999997,8.845632,5.3246199999999995,5.567830000000001,7.4480509999999995,5.3143910000000005,4.153139,6.803063000000001,8.406217,4.729191999999999,6.070812,6.475867,4.6418040000000005,3.969261,5.809204,3.5407889999999997,5.069074,6.036593,3.5407889999999997,3.5407889999999997,7.332107000000001,4.776864,3.5407889999999997,5.346347,4.717194999999999,5.379958,4.377888,4.221375,5.794236,5.680846,3.6606949999999996,5.019013,4.181968,3.5407889999999997,3.5407889999999997,3.781703,6.738894,7.669828,6.679013,5.022957,1
1877492,7.613889,7.030905000000001,6.790017,12.76038,9.642207,7.774445,11.96396,8.553582,6.152486,8.649774,10.78107,5.874918,8.510157000000001,8.800821000000001,7.296321000000001,6.845389,11.22185,6.399598,6.58835,6.159384999999999,10.1975,6.777157000000001,5.903023999999999,6.802946,12.224789999999999,6.595723,7.160448,5.887186,9.500198,6.373744,5.1600779999999995,8.550353,6.514228,6.8946119999999995,8.189075,10.31973,9.999435,8.771514999999999,7.442552,12.965710000000001,6.845287,4.796664,5.411991,8.273572,9.981033,6.577999999999999,4.634908,6.689233,6.580847,5.282305,4.943541000000001,4.634908,4.634908,12.375919999999999,4.634908,5.786414,12.16197,5.456403,6.069358,7.339686,4.634908,8.159208999999999,4.634908,5.1872489999999996,7.21616,4.634908,4.634908,6.836861,7.8511940000000005,5.276730000000001,4.634908,6.051153,4.920822,5.383594,5.9070800000000006,4.634908,5.2004470000000005,5.180562,4.634908,5.389401,7.320367,4.634908,4.634908,4.634908,4.8308029999999995,6.234394,4.634908,4.634908,6.818072,4.634908,5.777637,4.634908,5.411922,5.012909,4.634908,6.179151999999999,6.787952000000001,7.219602,6.385066,4.634908,1
1877602,8.259388000000001,8.243152,6.912689,13.27837,9.385408,8.379804,13.07318,8.760302000000001,7.368461,9.098198,10.614130000000001,6.106388,8.969584,9.365826,8.145586999999999,7.708135,11.28663,6.8914860000000004,6.80157,4.783317,9.906141,8.289124000000001,7.2589619999999995,6.3764970000000005,12.7382,8.203915,6.025983,6.403624,6.147321,4.783317,6.995692,8.846689,4.783317,7.5468399999999995,9.129142,10.14583,9.787619,8.898699,7.751489,12.16335,7.8728,4.783317,7.37605,5.680035,10.3638,7.621457,4.783317,4.783317,4.783317,6.183428,4.783317,4.95707,4.783317,13.019680000000001,4.783317,4.783317,11.91015,4.783317,6.658831,5.837088,4.783317,9.19765,5.738676,5.584901,8.201184,4.783317,4.783317,7.653438,5.229528,5.122713,4.783317,6.492498,6.352318,4.783317,6.575454,4.783317,6.180834,5.868302,4.783317,6.018689,7.747492,4.783317,4.783317,4.783317,4.783317,7.304957000000001,4.783317,4.783317,6.426674,4.783317,5.167111,4.783317,4.783317,4.952253,4.783317,5.253295,7.181619,6.665811,7.632016,4.783317,1
1877635,5.185231,5.5764190000000005,5.6875279999999995,10.91156,7.8384350000000005,6.743585,10.68678,6.685511,10.22105,7.937154,12.430819999999999,5.311841,8.369463,7.98723,5.796778,5.459665,12.77927,3.50141,4.372953,3.790796,7.857203,5.461326000000001,4.1835059999999995,3.278144,10.08015,4.988015,3.649414,3.7650839999999994,4.010687,3.197829,2.866273,6.838079,2.851424,10.487160000000001,5.539958,7.019578,10.55509,7.688973,5.42368,8.104892999999999,5.835474,2.4846470000000003,3.3311919999999997,3.6675769999999996,8.593928,4.127619999999999,0.5401504,0.5401504,2.320659,4.635674,2.952763,4.153619,0.5401504,11.75566,2.232586,2.501201,12.71672,0.8264351999999999,4.676158,4.483871,1.679772,6.505723000000001,2.84524,3.131374,6.12765,3.533896,0.6900359,5.751354,3.128684,2.081909,4.69487,4.6338610000000005,0.5401504,2.585473,4.713654,2.927092,3.2880010000000004,4.235777,0.5401504,3.041642,5.733607,1.608498,1.675932,1.702757,1.0316290000000001,3.67705,1.827186,1.8666490000000002,3.492142,2.890415,2.967103,2.425602,0.5401504,2.517186,1.483175,2.061328,5.384532,4.112813,5.583308000000001,0.5401504,1
1877648,5.814566,5.261819,6.399504,10.83854,8.439975,6.990709,11.14483,6.151361,9.442451,7.998291,12.15598,5.7442,8.443408999999999,8.126269,6.186211,5.7814760000000005,12.80386,3.4786019999999995,4.997303,4.6944870000000005,8.986885000000001,5.703893,3.6220480000000004,4.085563,10.45021,5.193221,4.814598,3.8904330000000003,6.271907,3.5064019999999996,3.80553,7.54742,4.350576,9.873045,6.305105,8.393728999999999,10.92507,7.921905000000001,5.572972,10.63992,5.912214,2.795608,3.3373660000000003,6.079375,8.316930000000001,3.838486,2.598119,4.572291000000001,4.76591,4.715892,2.645388,4.24852,2.09689,12.1621,3.556396,3.1448169999999998,12.94625,2.09689,5.252656,5.389035,3.106559,6.585491,3.0625,2.09689,6.175994,4.516397,2.09689,5.806369,6.1862580000000005,2.939979,4.421398,4.478133000000001,3.9697660000000003,2.09689,5.417264,2.6623930000000002,4.4676849999999995,4.242266000000001,2.09689,3.298915,6.367825,2.09689,2.268438,4.517949,3.413646,3.737342,2.09689,2.234756,3.4962809999999998,3.87002,2.955832,4.228536,4.087924,2.09689,2.09689,3.7905599999999997,5.816498999999999,6.224449,5.924809,4.1412059999999995,1
1877689,5.625116,5.82653,5.463948,10.80026,8.502003,7.430003999999999,11.033430000000001,7.141916,8.950714,8.018825,12.08698,5.603712000000001,8.485776,8.324122000000001,6.1073010000000005,5.671289,12.82928,4.763175,3.923027,5.509119,7.347456,6.168718,4.588933,3.137642,10.59613,5.123633,5.634387,3.242676,7.244178,4.882129,2.917498,7.531708,6.2676110000000005,10.7227,6.025238,3.7461919999999997,10.33768,7.386232000000001,5.629117,10.12038,5.916821,4.642162,1.9979069999999999,5.944354,8.256485000000001,4.440951999999999,3.107552,5.65474,5.754649,5.9940489999999995,3.896421,4.928077,4.294772,11.64209,2.96482,2.757278,12.70637,3.125696,4.832886,6.200101,3.629055,6.6865559999999995,2.6404229999999997,3.20644,5.840514,4.810939,2.139391,5.543258,6.052691,4.827243,4.382446,4.377503,6.104764,2.752912,5.60993,5.193630000000001,3.5441510000000003,4.337557,1.9979069999999999,4.142296,6.85875,1.9979069999999999,3.186255,6.124384,3.282404,4.079111,3.591999,4.089627,5.689439,4.621768,4.154451,4.8289029999999995,5.816668,2.7032950000000002,3.2319709999999997,3.982733,6.33817,5.988282,6.502742,4.449184,1
